FirstName,LastName,Title,final check result,CompanyName,Website,Phone,Headquarters Address,,State,Zip Code,Country,Industries,Employees,Revenue
 Machchhindra,Waphare,Associate Vice President Engineering,mikaelgedin@perstorp.com,Jubilant Life Sciences Ltd .,www.jubl.com,+1.312.653.6091,"1-A Sector 16a, Sector 16a",Noida,UP,201301,India,"Healthcare, Pharmaceuticals, & Biotech, Pharmaceuticals",1K - 10K,$500M - 1B
Arthur,Filip,"Executive Vice President, Sales and Strategic Initiatives",mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6092,A-10 Sector 3 Noida Dadri,,UP,201301,Indiamap,"Software amp Internet, Software Software amp Internet, Software amp Internet Other Software amp Internet, Data Analytics, Management and Storage",50K - 100K,gt 1B
Bejoy,George,"Executive Vice President, Global Sales and Practice Head - Aero, Auto and Industrial",mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6093,A-10 Sector 3 Noida Dadri,,UP,201301,Indiamap,"Software amp Internet, Software Software amp Internet, Software amp Internet Other Software amp Internet, Data Analytics, Management and Storage",50K - 100K,gt 1B
Chetan,Desai,"Assistant Vice President, Global Sales Head",mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6094,A-10 Sector 3 Noida Dadri,,UP,201301,Indiamap,"Software amp Internet, Software Software amp Internet, Software amp Internet Other Software amp Internet, Data Analytics, Management and Storage",50K - 100K,gt 1B
Pradeep,Vancheeswaran,Associate Vice President - Bfsi Sales and Strategy,mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6095,A-10 Sector 3 Noida Dadri,,UP,201301,Indiamap,"Software amp Internet, Software Software amp Internet, Software amp Internet Other Software amp Internet, Data Analytics, Management and Storage",50K - 100K,gt 1B
Ajay,Davessar,"Vice President and Global Head, Corporate Marketing Communications",mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6096,A-10 Sector 3 Noida Dadri,,UP,201301,Indiamap,"Software amp Internet, Software Software amp Internet, Software amp Internet Other Software amp Internet, Data Analytics, Management and Storage",50K - 100K,gt 1B
Anubhav,Saxena,"Vice President Marketing, Strategy and Alliances",mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6097,A-10 Sector 3 Noida Dadri,,UP,201301,Indiamap,"Software amp Internet, Software Software amp Internet, Software amp Internet Other Software amp Internet, Data Analytics, Management and Storage",50K - 100K,gt 1B
Shane,Engle,Vice President Business Development - Iot Works,mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6098,A-10 Sector 3 Noida Dadri,,UP,201301,Indiamap,"Software amp Internet, Software Software amp Internet, Software amp Internet Other Software amp Internet, Data Analytics, Management and Storage",50K - 100K,gt 1B
Narasimha,Prasad,Vice President of Human Resources,mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6099,A-10 Sector 3 Noida Dadri,,UP,201301,Indiamap,"Software amp Internet, Software Software amp Internet, Software amp Internet Other Software amp Internet, Data Analytics, Management and Storage",50K - 100K,gt 1B
 Rajiv,Shesh,"Senior Vice President, Research and Development and Engineering",mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6100,"A-10 Sector 3, Noida",Dadri,UP,201301,India,"Software & Internet, Software Software & Internet, Software & Internet Other Software & Internet, Data Analytics, Management and Storage",50K - 100K,> $1B
 Sudhanwa,Kelkar,Associate Vice President - Engineering Services,mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6101,"A-10 Sector 3, Noida",Dadri,UP,201301,India,"Software & Internet, Software Software & Internet, Software & Internet Other Software & Internet, Data Analytics, Management and Storage",50K - 100K,> $1B
Oberst, Darren,Executive Vice President - Products and Platforms,mikaelgedin@perstorp.com,HCL technologies Limited,www.hcl.in,+1.312.653.6102,"9 Major A G Bhardwaj Marg, Sector 39",Noida,UP,201303,India,"Software & Internet, Software Computers & Electronics, IT and Network Services and Support Business Services, Facilities Management and Maintenance",50K - 100K,> $1B
Gupta, Pramod,Vice President Financial Services Products,mikaelgedin@perstorp.com,HCL technologies Limited,www.hcl.in,+1.312.653.6103,"9 Major A G Bhardwaj Marg, Sector 39",Noida,UP,201303,India,"Software & Internet, Software Computers & Electronics, IT and Network Services and Support Business Services, Facilities Management and Maintenance",50K - 100K,> $1B
Rajaraman, Srivatchan,Senior Vice President Service Product Delivery,mikaelgedin@perstorp.com,HCL technologies Limited,www.hcl.in,+1.312.653.6104,"9 Major A G Bhardwaj Marg, Sector 39",Noida,UP,201303,India,"Software & Internet, Software Computers & Electronics, IT and Network Services and Support Business Services, Facilities Management and Maintenance",50K - 100K,> $1B
Kumar, Rajesh,Vice President Enterprise Information Technology Infrastructure,mikaelgedin@perstorp.com,HCL technologies Limited,www.hcl.in,+1.312.653.6105,"9 Major A G Bhardwaj Marg, Sector 39",Noida,UP,201303,India,"Software & Internet, Software Computers & Electronics, IT and Network Services and Support Business Services, Facilities Management and Maintenance",50K - 100K,> $1B
 Abhishek,Shyngle,Associate Vice President Engineering,mikaelgedin@perstorp.com,Naukri.Com,www.naukri.com,+1.312.653.6106,"A88 Sector 2, Sector 2",Noida,UP,201301,India,"Business Services, HR and Recruiting Services",10K - 50K,$500M - 1B
 Kiran,Chhabra,Associate Vice President Engineering,mikaelgedin@perstorp.com,Naukri.Com,www.naukri.com,+1.312.653.6107,"A88 Sector 2, Sector 2",Noida,UP,201301,India,"Business Services, HR and Recruiting Services",10K - 50K,$500M - 1B
 Vikas,Jayna,Vice President Engineering,mikaelgedin@perstorp.com,Naukri.Com,www.naukri.com,+1.312.653.6108,"A88 Sector 2, Sector 2",Noida,UP,201301,India,"Business Services, HR and Recruiting Services",10K - 50K,$500M - 1B
Aanchal,Suri,Assistant Vice President Sales,mikaelgedin@perstorp.com,Offshore IT Outsourcing Company,www.icreon.net,+1.312.653.6109,2 Noida-201301 Sector C-103 Noida Dadri,,UP,201301,Indiamap,"Software amp Internet, Software amp Internet Other Business Services, HR and Recruiting Services",100 - 250,10 - 50M
Myra,Collins,"Vice President, International Business Development",mikaelgedin@perstorp.com,Algoworks Technologies1,www.algoworks.com,+1.312.653.6110,C-260 Noida Gautam Buddha Nagar,,UP,201307,Indiamap,"Software amp Internet, Software",100 - 250,1 - 10M
Mayuri,Jagannathan,Vice President Human Resources,mikaelgedin@perstorp.com,QA InfoTech,www.qainfotech.com,+1.312.653.6111,Sector 59 B-8 Fl 1 amp 2 Sector 58 Dadri,,UP,201301,Indiamap,"Software amp Internet, Software amp Internet Other",250 - 1000,1 - 10M
Ashok,Bhatia,Vice President Sales,mikaelgedin@perstorp.com,R Systems International Ltd,www.rsystems.com,+1.312.653.6112,C40 Sector 59 Noida,,UP,201301,Indiamap,"Software amp Internet, Software Software amp Internet, E-commerce and Internet Businesses",50K - 100K,50 - 100M
Madugala, Ravi,"Vice President, Information Technology",mikaelgedin@perstorp.com,R Systems International Ltd,www.rsystems.com,+1.312.653.6113,C40 Sector 59,Noida,UP,201301,India,"Software & Internet, Software Software & Internet, E-commerce and Internet Businesses",50K - 100K,$50 - 100M
Fereidoon,Khosravi,Senior Vice President Business Development-americas,mikaelgedin@perstorp.com,Venera Technologies Pvt. Ltd.,www.veneratech.com,+1.312.653.6114,Pvt Ltd B-47 Sector-63 Noida 201301 UP Noida,,201301,Indiamap,,"Software amp Internet, Software",25 - 100,10 - 50M
Anju,Arora,Vice President Regional Sales,mikaelgedin@perstorp.com,Birlasoft,www.birlasoft.com,+1.312.653.6115,H 9 Sector-63 Noida,,UP,201306,Indiamap,"Software amp Internet, Software amp Internet Other",1K - 10K,100 - 250M
Manoj,Jain,Vice President Sales India and Middle Ea,mikaelgedin@perstorp.com,Birlasoft,www.birlasoft.com,+1.312.653.6116,H 9 Sector-63 Noida,,UP,201306,Indiamap,"Software amp Internet, Software amp Internet Other",1K - 10K,100 - 250M
Sanjay,Khosla,Vice President Pre-sales and Solutions,mikaelgedin@perstorp.com,Birlasoft,www.birlasoft.com,+1.312.653.6117,H 9 Sector-63 Noida,,UP,201306,Indiamap,"Software amp Internet, Software amp Internet Other",1K - 10K,100 - 250M
Puja,Datta,Senior Vice President Marketing,mikaelgedin@perstorp.com,Birlasoft,www.birlasoft.com,+1.312.653.6118,H 9 Sector-63 Noida,,UP,201306,Indiamap,"Software amp Internet, Software amp Internet Other",1K - 10K,100 - 250M
Pooja,Aggarwal,"Vice President - Finance, Senior Software Engineer",mikaelgedin@perstorp.com,Birlasoft,www.birlasoft.com,+1.312.653.6119,H 9 Sector-63 Noida,,UP,201306,Indiamap,"Software amp Internet, Software amp Internet Other",1K - 10K,100 - 250M
John,Bahadur,Vice President- Human Resources North Americas,mikaelgedin@perstorp.com,Birlasoft,www.birlasoft.com,+1.312.653.6120,H 9 Sector-63 Noida,,UP,201306,Indiamap,"Software amp Internet, Software amp Internet Other",1K - 10K,100 - 250M
 Pooja,Aggarwal,"Vice President - Finance, Senior Software Engineer",mikaelgedin@perstorp.com,Birlasoft,www.birlasoft.com,+1.312.653.6121,H / 9 Sector-63,Noida,UP,201306,India,"Software & Internet, Software & Internet Other",1K - 10K,$100 - 250M
 Ron,Upton,Vice President Engineering,mikaelgedin@perstorp.com,Frigoglass India Pvt Ltd,www.frigoglass.com,+1.312.653.6122,Plot No26A Sector-3 IMT-MANAESAR,Gurgaon,,122050,India,"Manufacturing, Concrete, Glass, and Building Materials",1K - 10K,$100 - 250M
Sudhir,Gupta,Vice President - Project Management and Operations Control Group,mikaelgedin@perstorp.com,Aviva Life Insurance Company India Pvt Ltd,www.avivaindia.com,+1.312.653.6123,Course Opposite Golf Dlf Twr Gurgaon,,HR,122001,Indiamap,"Software amp Internet, Software amp Internet Other",25 - 100,1 - 10M
Vijayalakshmi,Natarajan,Senior Vice President Operation,mikaelgedin@perstorp.com,Aviva Life Insurance Company India Pvt Ltd,www.avivaindia.com,+1.312.653.6124,Course Opposite Golf Dlf Twr Gurgaon,,HR,122001,Indiamap,"Software amp Internet, Software amp Internet Other",25 - 100,1 - 10M
Sheetal,Sandhu,Associate Vice President - Human Resources,mikaelgedin@perstorp.com,Evalueserve,www.evalueserve.com,+1.312.653.6125,A,,2,Twr,B 4 Fl 3,"Business Services, Data and Records Management Business Services, Management Consulting Energy amp Utilities, Alternative Energy Sources",1K - 10K,250 - 500M
Mark,Zucco,Vice President of Business Development,mikaelgedin@perstorp.com,Copal Partners,www.copalpartners.com,+1.312.653.6126,Vatika Atria Fl 6 Gurgaon,,HR,122002,Indiamap,"Financial Services, Insurance and Risk Management",100 - 250,100 - 250M
 Puneet,Agarwal,Vice President of Engineering,mikaelgedin@perstorp.com,VVDN Technologies,www.vvdntech.com,+1.312.653.6127,"12, Info City B-22 Sector-34",Gurgaon,HR,122001,India,"Computers & Electronics, Computers & Electronics Other Manufacturing, Manufacturing Other",1K - 10K,$10 - 50M
Sunil,Gulpadia,Senior Vice President - Finance and Accounts and Information Technology,mikaelgedin@perstorp.com,SRF Limited,www.srf.com,+1.312.653.6128,Sector 45Block C Gurgaon,,HR,122003,Indiamap,"Software amp Internet, Software",100 - 250,10 - 50M
Balwada, Ashish,Assistant Vice President - Production,mikaelgedin@perstorp.com,SRF Limited,www.srf.com,+1.312.653.6129,Sector 45_Block C,Gurgaon,HR,122003,India,"Software & Internet, Software",100 - 250,$10 - 50M
Gulpadia, Sunil,Senior Vice President - Finance and Accounts and Information Technology,mikaelgedin@perstorp.com,SRF Limited,www.srf.com,+1.312.653.6130,Sector 45_Block C,Gurgaon,HR,122003,India,"Software & Internet, Software",100 - 250,$10 - 50M
Gary,Botta,"Vice President, Sales and Marketing",mikaelgedin@perstorp.com,Clavax Technologies Pvt. Ltd.,www.clavax.com,+1.312.653.6131,727 Udhyog Vihar Phase V Gurgaon,,HR,122001,Indiamap,"Software amp Internet, Software",25 - 100,1 - 10M
Gary,Botta,"Vice President, Sales and Marketing",mikaelgedin@perstorp.com,Clavax Technologies Pvt. Ltd.,www.clavax.com,+1.312.653.6132,727 Udhyog Vihar Phase V Gurgaon,,HR,122001,Indiamap,"Software amp Internet, Software",25 - 100,1 - 10M
Mohit,Kabra,Senior Vice President of Finance,mikaelgedin@perstorp.com,MakeMyTrip India Pvt. Ltd.,www.makemytrip.com,+1.312.653.6133,243 Tower A,,Sp,Infocity,,"Software amp Internet, Software amp Internet Other",100 - 250,1 - 10M
Michael,Garcia,Vice President Marketing,mikaelgedin@perstorp.com,Management Development Institute,www.mdi.ac.in,+1.312.653.6134,Sukhrali Mehrauli Sector 17 Gurgaon,,HR,122013,Indiamap,"Education, Colleges and Universities",25 - 100,50 - 100M
 Tuomo,Karhumaki,Vice President of The Technical Services Engin,mikaelgedin@perstorp.com,Finnair Airlines,www.finnair.com,+1.312.653.6135,7-9 Red Cross Road,Connaught Place,DL,110001,India,"Travel, Recreation, and Leisure, Travel, Recreation, and Leisure Other",1K - 10K,> $1B
Dilowe,Barker,Vice President and General Manager of Us Sales and Business Development Technical Solutions Group,mikaelgedin@perstorp.com,Quatrro Global Services,www.quatrro.com,+1.312.653.6136,Indl Area,,Vihar,Phase,1 119 Gurgaon,"Consumer Services, Consumer Services Other",1K - 10K,50 - 100M
Alok,Sharma,Associate Vice President Operations,mikaelgedin@perstorp.com,Quatrro Global Services,www.quatrro.com,+1.312.653.6137,Indl Area,,Vihar,Phase,1 119 Gurgaon,"Consumer Services, Consumer Services Other",1K - 10K,50 - 100M
Chris,Slane,"Vice President, Business Development Processing Services",mikaelgedin@perstorp.com,Quatrro Global Services,www.quatrro.com,+1.312.653.6138,Indl Area,,Vihar,Phase,1 119 Gurgaon,"Consumer Services, Consumer Services Other",1K - 10K,50 - 100M
Dilowe,Barker,Vice President and General Manager of Us Sales and Business Development Technical Solutions Group,mikaelgedin@perstorp.com,Quatrro Global Services,www.quatrro.com,+1.312.653.6139,Indl Area,,Vihar,Phase,1 119 Gurgaon,"Consumer Services, Consumer Services Other",1K - 10K,50 - 100M
Kevin,Spear,"Senior Vice President, Business Development",mikaelgedin@perstorp.com,Quatrro Global Services,www.quatrro.com,+1.312.653.6140,Indl Area,,Vihar,Phase,1 119 Gurgaon,"Consumer Services, Consumer Services Other",1K - 10K,50 - 100M
Roman,Nazarewycz,"Vice President, Business Development",mikaelgedin@perstorp.com,Quatrro Global Services,www.quatrro.com,+1.312.653.6141,Indl Area,,Vihar,Phase,1 119 Gurgaon,"Consumer Services, Consumer Services Other",1K - 10K,50 - 100M
Abhijit,Sahay,Senior Vice President Business Development,mikaelgedin@perstorp.com,Copal Amba,www.copalamba.com,+1.312.653.6142,Plot 267 Udyog Vihar Indl Area Phase Vi Udyog Vihar Indl Area Phase Vi Phase-Ii Gurgaon,,HR,122015,Indiamap,"Financial Services, Financial Services Other",1K - 10K,50 - 100M
Sandra,Peterson,"Vice President, Marketing",mikaelgedin@perstorp.com,AbsolutData research and analytics,www.absolutdata.com,+1.312.653.6143,14a Sez Bldg Gurgaon,,HR,122001,Indiamap,"Business Services, Data and Records Management",100 - 250,1 - 10M
Amandeep,Kalsi,"Vice President, Operations",mikaelgedin@perstorp.com,AbsolutData research and analytics,www.absolutdata.com,+1.312.653.6144,14a Sez Bldg Gurgaon,,HR,122001,Indiamap,"Business Services, Data and Records Management",100 - 250,1 - 10M
Westphal, Brian,"Vice President, Information Technology",mikaelgedin@perstorp.com,Manpower IndiaManpowerGroup Services India Pvt. Ltd,www.manpower.co.in,+1.312.653.6145,"10-B Dlf Cyber City, Dlf Bldg Fl 1",Gurgaon,HR,122022,India,"Business Services, HR and Recruiting Services",1K - 10K,$500M - 1B
Bhrigu,Wadhwa,"Vice President, Us Operations",mikaelgedin@perstorp.com,Dee Development Engineers Ltd,www.deepiping.com,+1.312.653.6146,Prithla,,Rd,Palwal,Faridabad,"Energy amp Utilities, Energy amp Utilities Other",25 - 100,1 - 10M
Brian,Delp,Vice President Sales and Marketing,mikaelgedin@perstorp.com,Abhishek Industries Ltd,www.tridentindia.com,+1.312.653.6147,E-212 Kitchlu Nagar Ludhiana,,PB,141001,Indiamap,"Business Services, Management Consulting",25 - 100,1 - 10M
Brian,Delp,Vice President Sales and Marketing,mikaelgedin@perstorp.com,Abhishek Industries Ltd,www.tridentindia.com,+1.312.653.6148,E-212 Kitchlu Nagar Ludhiana,,PB,141001,Indiamap,"Business Services, Management Consulting",25 - 100,1 - 10M
Raghav,Garg,Vice President Finance,mikaelgedin@perstorp.com,Abhishek Industries Ltd,www.tridentindia.com,+1.312.653.6149,E-212 Kitchlu Nagar Ludhiana,,PB,141001,Indiamap,"Business Services, Management Consulting",25 - 100,1 - 10M
Gupta, Manu,Vice President Information Technology,mikaelgedin@perstorp.com,Abhishek Industries Ltd,www.tridentindia.com,+1.312.653.6150,E-212 Kitchlu Nagar,Ludhiana,PB,141001,India,"Business Services, Management Consulting",25 - 100,$1 - 10M
 Anant,Patil,Vice President Technology and Engineering,mikaelgedin@perstorp.com,Praj Industries,www.praj.net,+1.312.653.6151,Gupta House Bund Garden,Pune,MH,411001,India,"Real Estate & Construction, Architecture,Engineering and Design",100 - 250,$10 - 50M
Thomas,Dow,"Executive Vice President, Director of Marketing and Business Development",mikaelgedin@perstorp.com,e-Zest Solutions Private Limited,www.e-zest.net,+1.312.653.6152,2nd and 3rd Fl Anand Nilay Business Ctr Karve Rd Near Karve Statue,,Karve,Road,,"Software amp Internet, Software amp Internet Other",100 - 250,10 - 50M
Thomas,Dow,"Executive Vice President, Director of Marketing and Business Development",mikaelgedin@perstorp.com,e-Zest Solutions Private Limited,www.e-zest.net,+1.312.653.6153,2nd and 3rd Fl Anand Nilay Business Ctr Karve Rd Near Karve Statue,,Karve,Road,,"Software amp Internet, Software amp Internet Other",100 - 250,10 - 50M
Vikas,Raina,Vice President Business Development,mikaelgedin@perstorp.com,Niche Software Solution Pvt Ltd,www.nichelive.com,+1.312.653.6154,Swastik House 39D Gultekdi Jawaharlal Nehru Marg Pune,,MH,411037,Indiamap,"Software amp Internet, Software amp Internet Other",0 - 25,0 - 1M
